Class Number,Class Label,Class Probability,Tag
29,msi,23.5,archive
50,xlsx,86.5,office
23,avi,17.1,video
16,png,66.9,bitmap
40,exe,14.7,executable
40,exe,23.3,executable
23,avi,22.5,video
29,msi,17.7,archive
39,zip,18.4,archive
45,docx,17.2,office
40,exe,22.7,executable
47,ppt,63.5,office
40,exe,16.7,executable
40,exe,14.4,executable
29,msi,19.5,archive
39,zip,14.0,archive
45,docx,20.8,office
40,exe,23.7,executable
40,exe,21.3,executable
50,xlsx,38.7,office
45,docx,17.3,office
40,exe,16.3,executable
29,msi,20.9,archive
29,msi,25.6,archive
29,msi,34.5,archive
45,docx,18.3,office
47,ppt,21.2,office
54,pdf,25.6,published
29,msi,31.4,archive
45,docx,29.1,office
40,exe,17.3,executable
29,msi,38.8,archive
45,docx,18.5,office
45,docx,36.6,office
45,docx,20.1,office
40,exe,21.6,executable
16,png,40.3,bitmap
23,avi,21.1,video
16,png,25.7,bitmap
40,exe,20.7,executable
29,msi,26.5,archive
45,docx,29.8,office
29,msi,18.3,archive
29,msi,29.6,archive
47,ppt,43.0,office
40,exe,27.5,executable
40,exe,16.9,executable
29,msi,46.3,archive
45,docx,41.0,office
40,exe,24.2,executable
47,ppt,48.2,office
23,avi,17.8,video
45,docx,35.4,office
45,docx,23.1,office
39,zip,21.5,archive
40,exe,16.7,executable
39,zip,17.4,archive
39,zip,20.3,archive
54,pdf,12.9,published
50,xlsx,30.0,office
45,docx,19.0,office
45,docx,21.4,office
47,ppt,18.0,office
29,msi,45.1,archive
40,exe,19.3,executable
50,xlsx,29.7,office
40,exe,25.8,executable
50,xlsx,51.5,office
47,ppt,17.1,office
29,msi,33.8,archive
40,exe,18.1,executable
40,exe,22.1,executable
23,avi,23.7,video
45,docx,20.6,office
47,ppt,33.6,office
48,pptx,29.5,office
50,xlsx,50.8,office
47,ppt,19.4,office
29,msi,17.0,archive
54,pdf,18.2,published
39,zip,18.7,archive
29,msi,24.2,archive
40,exe,22.3,executable
45,docx,30.1,office
23,avi,30.8,video
45,docx,24.9,office
45,docx,22.7,office
40,exe,18.6,executable
45,docx,22.2,office
40,exe,20.9,executable
16,png,21.6,bitmap
40,exe,23.1,executable
39,zip,20.2,archive
40,exe,23.5,executable
45,docx,20.5,office
40,exe,22.6,executable
45,docx,16.8,office
40,exe,26.5,executable
40,exe,18.7,executable
29,msi,32.5,archive
40,exe,24.4,executable
45,docx,25.8,office
16,png,99.3,bitmap
45,docx,28.8,office
45,docx,30.1,office
39,zip,17.3,archive
45,docx,29.7,office
16,png,42.3,bitmap
29,msi,35.7,archive
16,png,19.8,bitmap
50,xlsx,95.8,office
39,zip,27.4,archive
47,ppt,56.7,office
50,xlsx,94.0,office
47,ppt,21.8,office
40,exe,16.4,executable
39,zip,28.7,archive
47,ppt,47.7,office
29,msi,34.3,archive
40,exe,18.5,executable
29,msi,28.4,archive
29,msi,31.9,archive
39,zip,19.0,archive
50,xlsx,30.7,office
29,msi,27.9,archive
47,ppt,27.5,office
39,zip,20.4,archive
39,zip,23.7,archive
16,png,27.9,bitmap
47,ppt,41.9,office
47,ppt,22.9,office
50,xlsx,86.3,office
47,ppt,38.0,office
29,msi,23.5,archive
29,msi,32.0,archive
29,msi,25.7,archive
50,xlsx,73.6,office
29,msi,29.6,archive
16,png,35.1,bitmap
39,zip,26.0,archive
47,ppt,28.2,office
39,zip,20.8,archive
50,xlsx,32.5,office
50,xlsx,50.8,office
45,docx,17.7,office
16,png,70.2,bitmap
29,msi,35.0,archive
45,docx,27.9,office
16,png,59.5,bitmap
29,msi,23.2,archive
50,xlsx,31.3,office
47,ppt,37.2,office
16,png,48.3,bitmap
39,zip,15.2,archive
29,msi,39.2,archive
29,msi,21.7,archive
45,docx,28.7,office
39,zip,20.1,archive
45,docx,22.1,office
45,docx,14.5,office
29,msi,22.9,archive
50,xlsx,90.2,office
23,avi,21.2,video
29,msi,24.4,archive
29,msi,40.9,archive
29,msi,40.0,archive
47,ppt,56.1,office
47,ppt,34.3,office
29,msi,15.4,archive
29,msi,43.5,archive
50,xlsx,27.3,office
40,exe,16.7,executable
29,msi,28.9,archive
39,zip,19.3,archive
47,ppt,31.2,office
16,png,28.3,bitmap
16,png,33.4,bitmap
39,zip,17.7,archive
29,msi,15.8,archive
50,xlsx,74.2,office
50,xlsx,78.7,office
40,exe,19.4,executable
29,msi,25.7,archive
47,ppt,24.8,office
40,exe,19.3,executable
29,msi,22.4,archive
39,zip,22.7,archive
29,msi,17.3,archive
45,docx,22.0,office
39,zip,13.6,archive
47,ppt,44.9,office
50,xlsx,42.6,office
39,zip,22.2,archive
39,zip,16.7,archive
29,msi,31.0,archive
50,xlsx,72.7,office
29,msi,33.9,archive
40,exe,22.6,executable
40,exe,19.1,executable
39,zip,24.3,archive
29,msi,15.5,archive
47,ppt,50.1,office
47,ppt,20.8,office
39,zip,24.2,archive
40,exe,20.5,executable
45,docx,23.5,office
29,msi,39.8,archive
45,docx,19.8,office
45,docx,29.2,office
16,png,35.4,bitmap
47,ppt,22.6,office
45,docx,16.1,office
16,png,25.4,bitmap
47,ppt,38.7,office
47,ppt,25.7,office
40,exe,22.6,executable
29,msi,28.3,archive
39,zip,19.7,archive
29,msi,14.3,archive
45,docx,38.6,office
39,zip,23.8,archive
29,msi,52.4,archive
47,ppt,25.7,office
48,pptx,31.3,office
47,ppt,39.5,office
39,zip,19.0,archive
29,msi,25.8,archive
47,ppt,28.7,office
50,xlsx,26.3,office
29,msi,22.6,archive
39,zip,19.2,archive
29,msi,23.2,archive
45,docx,27.2,office
45,docx,20.4,office
44,doc,100.0,office
29,msi,27.0,archive
45,docx,27.6,office
45,docx,32.4,office
45,docx,21.5,office
45,docx,24.0,office
45,docx,25.0,office
45,docx,24.7,office
47,ppt,52.8,office
29,msi,24.0,archive
47,ppt,28.8,office
45,docx,27.2,office
45,docx,29.0,office
45,docx,22.8,office
29,msi,27.5,archive
29,msi,23.4,archive
45,docx,13.8,office
29,msi,21.8,archive
29,msi,20.2,archive
50,xlsx,50.2,office
47,ppt,24.7,office
16,png,28.9,bitmap
45,docx,20.3,office
45,docx,22.5,office
50,xlsx,57.7,office
47,ppt,22.8,office
50,xlsx,16.4,office
29,msi,27.6,archive
45,docx,23.4,office
45,docx,20.7,office
39,zip,19.9,archive
50,xlsx,35.1,office
47,ppt,22.3,office
50,xlsx,24.5,office
29,msi,39.9,archive
50,xlsx,40.9,office
48,pptx,30.1,office
40,exe,13.9,executable
39,zip,13.1,archive
47,ppt,51.9,office
40,exe,13.9,executable
50,xlsx,32.5,office
45,docx,16.2,office
16,png,26.1,bitmap
45,docx,36.4,office
47,ppt,26.3,office
50,xlsx,91.3,office
29,msi,27.2,archive
50,xlsx,23.7,office
47,ppt,25.3,office
40,exe,23.3,executable
40,exe,18.3,executable
47,ppt,33.5,office
29,msi,17.1,archive
50,xlsx,35.6,office
39,zip,23.1,archive
39,zip,18.3,archive
16,png,50.0,bitmap
50,xlsx,37.1,office
47,ppt,33.4,office
45,docx,21.4,office
39,zip,20.5,archive
39,zip,17.2,archive
40,exe,24.3,executable
50,xlsx,24.9,office
29,msi,19.6,archive
45,docx,25.6,office
16,png,23.5,bitmap
39,zip,17.0,archive
29,msi,19.3,archive
40,exe,18.0,executable
47,ppt,27.3,office
16,png,31.0,bitmap
45,docx,22.2,office
54,pdf,20.5,published
45,docx,18.4,office
39,zip,23.1,archive
45,docx,17.7,office
29,msi,23.2,archive
39,zip,45.7,archive
45,docx,16.1,office
45,docx,18.6,office
50,xlsx,54.2,office
29,msi,15.1,archive
40,exe,23.0,executable
29,msi,28.0,archive
40,exe,19.7,executable
39,zip,33.7,archive
40,exe,21.1,executable
29,msi,33.8,archive
29,msi,38.2,archive
39,zip,17.6,archive
54,pdf,16.0,published
16,png,49.1,bitmap
23,avi,26.0,video
40,exe,26.2,executable
50,xlsx,62.6,office
23,avi,16.4,video
47,ppt,14.4,office
47,ppt,16.9,office
39,zip,21.1,archive
45,docx,21.6,office
45,docx,21.4,office
29,msi,24.8,archive
47,ppt,15.6,office
47,ppt,28.8,office
45,docx,29.0,office
40,exe,20.8,executable
45,docx,24.4,office
48,pptx,16.2,office
40,exe,24.8,executable
39,zip,17.9,archive
45,docx,33.9,office
47,ppt,31.0,office
47,ppt,34.6,office
29,msi,33.9,archive
45,docx,37.5,office
40,exe,21.0,executable
45,docx,15.4,office
40,exe,18.5,executable
29,msi,25.6,archive
29,msi,16.8,archive
16,png,23.9,bitmap
45,docx,28.7,office
50,xlsx,37.7,office
29,msi,39.3,archive
50,xlsx,66.7,office
40,exe,21.7,executable
16,png,84.8,bitmap
29,msi,33.0,archive
45,docx,21.6,office
50,xlsx,39.8,office
39,zip,26.8,archive
45,docx,53.2,office
0,jpg,29.5,bitmap
40,exe,27.2,executable
45,docx,24.4,office
23,avi,22.2,video
54,pdf,17.0,published
45,docx,24.6,office
45,docx,33.4,office
45,docx,22.8,office
47,ppt,40.7,office
29,msi,24.1,archive
16,png,25.4,bitmap
39,zip,22.0,archive
40,exe,18.5,executable
47,ppt,27.9,office
23,avi,40.8,video
54,pdf,20.5,published
48,pptx,18.1,office
45,docx,32.4,office
45,docx,24.3,office
29,msi,23.3,archive
50,xlsx,25.9,office
45,docx,19.8,office
54,pdf,22.7,published
29,msi,21.3,archive
0,jpg,34.7,bitmap
47,ppt,23.1,office
45,docx,15.2,office
45,docx,31.7,office
23,avi,17.0,video
45,docx,21.8,office
50,xlsx,34.1,office
47,ppt,60.9,office
45,docx,26.9,office
45,docx,21.8,office
45,docx,31.4,office
23,avi,24.6,video
45,docx,46.0,office
45,docx,33.0,office
16,png,56.6,bitmap
45,docx,20.4,office
47,ppt,31.2,office
23,avi,17.6,video
29,msi,40.3,archive
47,ppt,38.7,office
45,docx,21.9,office
40,exe,23.4,executable
45,docx,26.6,office
50,xlsx,66.9,office
47,ppt,52.4,office
39,zip,29.1,archive
50,xlsx,18.3,office
50,xlsx,20.2,office
39,zip,23.2,archive
47,ppt,15.7,office
29,msi,28.3,archive
29,msi,18.5,archive
29,msi,27.5,archive
29,msi,15.2,archive
29,msi,25.7,archive
29,msi,21.6,archive
39,zip,27.0,archive
50,xlsx,17.4,office
47,ppt,36.5,office
48,pptx,32.3,office
50,xlsx,21.2,office
16,png,37.5,bitmap
40,exe,22.3,executable
29,msi,25.5,archive
29,msi,29.9,archive
45,docx,18.9,office
39,zip,34.2,archive
39,zip,35.1,archive
45,docx,28.7,office
29,msi,22.6,archive
16,png,32.3,bitmap
50,xlsx,27.2,office
50,xlsx,27.1,office
16,png,24.4,bitmap
29,msi,20.5,archive
40,exe,16.8,executable
45,docx,17.3,office
47,ppt,26.0,office
16,png,31.1,bitmap
29,msi,24.6,archive
39,zip,36.2,archive
47,ppt,21.1,office
45,docx,36.1,office
40,exe,19.3,executable
45,docx,19.6,office
47,ppt,23.2,office
29,msi,26.9,archive
29,msi,18.4,archive
40,exe,14.9,executable
40,exe,15.5,executable
29,msi,36.6,archive
45,docx,35.4,office
16,png,22.0,bitmap
40,exe,27.2,executable
45,docx,28.9,office
39,zip,28.3,archive
40,exe,18.5,executable
45,docx,14.0,office
39,zip,20.2,archive
39,zip,19.1,archive
39,zip,18.3,archive
39,zip,20.2,archive
45,docx,20.0,office
50,xlsx,57.5,office
40,exe,23.0,executable
45,docx,23.1,office
47,ppt,54.9,office
39,zip,19.9,archive
45,docx,30.5,office
40,exe,18.9,executable
45,docx,19.3,office
47,ppt,27.1,office
16,png,23.5,bitmap
40,exe,20.9,executable
40,exe,14.9,executable
29,msi,29.6,archive
40,exe,24.2,executable
29,msi,14.6,archive
40,exe,25.5,executable
40,exe,22.0,executable
45,docx,28.0,office
45,docx,23.4,office
45,docx,18.7,office
29,msi,17.8,archive
50,xlsx,34.7,office
16,png,14.9,bitmap
45,docx,27.0,office
29,msi,25.3,archive
45,docx,27.7,office
40,exe,19.1,executable
45,docx,17.9,office
39,zip,15.3,archive
40,exe,24.4,executable
40,exe,25.0,executable
54,pdf,17.3,published
29,msi,22.3,archive
47,ppt,54.1,office
39,zip,16.8,archive
16,png,37.2,bitmap
29,msi,34.1,archive
45,docx,18.3,office
45,docx,21.1,office
16,png,70.9,bitmap
45,docx,24.3,office
16,png,21.9,bitmap
40,exe,17.4,executable
47,ppt,17.8,office
45,docx,18.7,office
39,zip,28.0,archive
47,ppt,39.9,office
47,ppt,76.8,office
45,docx,31.9,office
45,docx,15.2,office
40,exe,15.2,executable
47,ppt,62.3,office
23,avi,16.0,video
29,msi,35.6,archive
29,msi,16.6,archive
39,zip,18.2,archive
45,docx,28.6,office
39,zip,21.1,archive
45,docx,20.4,office
45,docx,26.5,office
39,zip,17.4,archive
23,avi,21.2,video
23,avi,24.5,video
40,exe,21.7,executable
45,docx,17.7,office
23,avi,20.8,video
29,msi,29.7,archive
48,pptx,31.1,office
39,zip,25.4,archive
45,docx,27.5,office
40,exe,23.8,executable
16,png,37.5,bitmap
44,doc,20.4,office
29,msi,29.3,archive
29,msi,18.5,archive
39,zip,13.4,archive
47,ppt,42.3,office
45,docx,33.7,office
47,ppt,36.0,office
39,zip,16.8,archive
29,msi,16.2,archive
29,msi,29.1,archive
40,exe,17.0,executable
50,xlsx,76.4,office
39,zip,25.4,archive
23,avi,19.9,video
48,pptx,44.8,office
50,xlsx,30.6,office
45,docx,29.7,office
39,zip,18.7,archive
47,ppt,46.8,office
50,xlsx,23.6,office
40,exe,17.4,executable
16,png,20.0,bitmap
40,exe,18.8,executable
47,ppt,37.3,office
45,docx,19.1,office
47,ppt,23.5,office
47,ppt,68.8,office
45,docx,22.6,office
45,docx,24.1,office
29,msi,15.5,archive
45,docx,25.5,office
50,xlsx,83.9,office
23,avi,20.5,video
29,msi,27.5,archive
39,zip,14.1,archive
48,pptx,27.6,office
45,docx,25.6,office
50,xlsx,52.0,office
47,ppt,27.2,office
29,msi,16.6,archive
39,zip,17.6,archive
39,zip,19.4,archive
16,png,22.0,bitmap
29,msi,21.7,archive
39,zip,21.7,archive
29,msi,20.4,archive
45,docx,25.5,office
50,xlsx,43.6,office
45,docx,27.4,office
45,docx,26.8,office
39,zip,21.6,archive
48,pptx,26.2,office
39,zip,25.9,archive
29,msi,30.5,archive
47,ppt,24.2,office
16,png,19.0,bitmap
39,zip,28.1,archive
45,docx,34.7,office
50,xlsx,49.1,office
45,docx,22.8,office
16,png,27.3,bitmap
47,ppt,87.0,office
39,zip,16.7,archive
29,msi,34.1,archive
40,exe,17.3,executable
29,msi,44.6,archive
40,exe,19.6,executable
29,msi,45.8,archive
39,zip,34.5,archive
45,docx,23.2,office
29,msi,24.0,archive
16,png,21.6,bitmap
39,zip,20.2,archive
48,pptx,19.7,office
23,avi,32.8,video
45,docx,26.8,office
29,msi,20.4,archive
40,exe,22.0,executable
39,zip,36.6,archive
45,docx,20.9,office
39,zip,18.3,archive
40,exe,18.8,executable
23,avi,17.0,video
45,docx,25.7,office
45,docx,37.5,office
16,png,25.2,bitmap
40,exe,21.0,executable
50,xlsx,27.7,office
40,exe,24.0,executable
39,zip,22.9,archive
39,zip,15.8,archive
40,exe,17.5,executable
47,ppt,23.9,office
29,msi,22.2,archive
47,ppt,23.1,office
29,msi,27.8,archive
45,docx,25.9,office
16,png,20.9,bitmap
50,xlsx,43.7,office
45,docx,16.4,office
23,avi,24.8,video
50,xlsx,70.5,office
45,docx,17.5,office
47,ppt,35.4,office
47,ppt,34.1,office
16,png,24.4,bitmap
40,exe,17.7,executable
50,xlsx,36.4,office
47,ppt,36.9,office
45,docx,21.0,office
29,msi,22.5,archive
45,docx,33.9,office
45,docx,31.8,office
29,msi,31.4,archive
39,zip,29.6,archive
50,xlsx,90.1,office
39,zip,24.0,archive
39,zip,18.5,archive
40,exe,20.4,executable
45,docx,20.3,office
23,avi,23.9,video
29,msi,30.3,archive
29,msi,20.5,archive
39,zip,19.7,archive
29,msi,20.2,archive
47,ppt,21.9,office
39,zip,17.8,archive
40,exe,20.8,executable
29,msi,21.1,archive
48,pptx,32.4,office
40,exe,22.0,executable
47,ppt,25.5,office
29,msi,20.7,archive
29,msi,20.7,archive
29,msi,39.0,archive
45,docx,30.7,office
40,exe,19.0,executable
45,docx,25.0,office
29,msi,19.7,archive
16,png,42.0,bitmap
23,avi,24.5,video
40,exe,23.8,executable
50,xlsx,24.9,office
45,docx,28.4,office
45,docx,29.5,office
40,exe,21.1,executable
40,exe,21.1,executable
39,zip,30.9,archive
48,pptx,33.6,office
45,docx,21.2,office
29,msi,40.1,archive
29,msi,20.0,archive
16,png,19.4,bitmap
48,pptx,26.5,office
45,docx,24.0,office
40,exe,20.0,executable
29,msi,46.9,archive
40,exe,21.9,executable
40,exe,24.2,executable
40,exe,16.4,executable
45,docx,16.6,office
29,msi,21.8,archive
29,msi,16.2,archive
39,zip,23.5,archive
39,zip,20.4,archive
29,msi,17.7,archive
50,xlsx,21.9,office
39,zip,36.1,archive
45,docx,26.1,office
50,xlsx,59.7,office
16,png,80.7,bitmap
45,docx,18.5,office
16,png,53.0,bitmap
29,msi,26.5,archive
45,docx,24.0,office
29,msi,27.7,archive
45,docx,21.0,office
45,docx,21.6,office
45,docx,27.9,office
47,ppt,32.1,office
40,exe,19.3,executable
47,ppt,39.7,office
29,msi,17.4,archive
40,exe,14.8,executable
40,exe,19.3,executable
40,exe,18.3,executable
39,zip,31.5,archive
45,docx,26.2,office
47,ppt,85.6,office
39,zip,30.2,archive
40,exe,19.9,executable
29,msi,15.0,archive
39,zip,19.3,archive
16,png,36.7,bitmap
29,msi,31.8,archive
45,docx,27.5,office
45,docx,14.3,office
29,msi,25.3,archive
40,exe,18.8,executable
29,msi,20.0,archive
23,avi,24.6,video
45,docx,16.4,office
39,zip,16.9,archive
39,zip,24.7,archive
39,zip,23.3,archive
45,docx,25.6,office
39,zip,28.6,archive
40,exe,19.6,executable
39,zip,27.4,archive
47,ppt,44.9,office
45,docx,22.6,office
45,docx,19.2,office
40,exe,16.0,executable
45,docx,16.4,office
40,exe,20.6,executable
29,msi,21.6,archive
39,zip,24.2,archive
45,docx,21.5,office
47,ppt,42.7,office
29,msi,24.9,archive
29,msi,21.7,archive
50,xlsx,55.8,office
29,msi,46.9,archive
45,docx,30.5,office
45,docx,22.0,office
45,docx,18.7,office
39,zip,29.4,archive
47,ppt,27.8,office
45,docx,15.8,office
29,msi,61.4,archive
48,pptx,29.0,office
45,docx,30.1,office
45,docx,24.2,office
40,exe,17.6,executable
45,docx,19.4,office
54,pdf,16.0,published
54,pdf,18.8,published
50,xlsx,58.1,office
39,zip,17.8,archive
40,exe,20.0,executable
47,ppt,21.9,office
45,docx,28.7,office
45,docx,25.0,office
40,exe,19.2,executable
45,docx,32.3,office
40,exe,16.2,executable
48,pptx,35.6,office
16,png,38.7,bitmap
45,docx,24.7,office
40,exe,17.4,executable
45,docx,31.8,office
29,msi,31.9,archive
45,docx,38.2,office
48,pptx,16.5,office
47,ppt,32.3,office
0,jpg,48.4,bitmap
29,msi,34.9,archive
45,docx,32.7,office
45,docx,31.3,office
45,docx,17.1,office
47,ppt,39.8,office
16,png,38.9,bitmap
39,zip,20.9,archive
47,ppt,33.8,office
29,msi,56.7,archive
39,zip,29.0,archive
47,ppt,32.8,office
47,ppt,33.2,office
29,msi,21.0,archive
39,zip,24.9,archive
16,png,71.2,bitmap
47,ppt,44.3,office
39,zip,22.1,archive
29,msi,33.0,archive
47,ppt,33.0,office
47,ppt,26.2,office
45,docx,23.8,office
45,docx,28.3,office
40,exe,18.1,executable
45,docx,23.3,office
23,avi,19.1,video
40,exe,17.2,executable
45,docx,15.5,office
29,msi,41.3,archive
47,ppt,19.9,office
45,docx,26.8,office
47,ppt,33.0,office
16,png,19.4,bitmap
40,exe,18.7,executable
50,xlsx,32.9,office
39,zip,17.0,archive
45,docx,29.2,office
29,msi,23.8,archive
29,msi,41.1,archive
45,docx,30.6,office
45,docx,25.1,office
16,png,22.8,bitmap
23,avi,27.1,video
45,docx,50.2,office
40,exe,21.9,executable
39,zip,20.4,archive
54,pdf,17.1,published
45,docx,22.3,office
16,png,19.2,bitmap
29,msi,27.6,archive
45,docx,28.7,office
29,msi,16.9,archive
45,docx,25.0,office
39,zip,17.4,archive
47,ppt,24.1,office
45,docx,26.0,office
39,zip,31.7,archive
50,xlsx,21.7,office
45,docx,23.1,office
45,docx,43.6,office
16,png,46.1,bitmap
45,docx,18.8,office
29,msi,21.7,archive
29,msi,18.8,archive
47,ppt,39.5,office
29,msi,38.7,archive
45,docx,24.6,office
39,zip,30.1,archive
29,msi,31.2,archive
39,zip,22.5,archive
47,ppt,70.6,office
48,pptx,33.1,office
47,ppt,48.4,office
47,ppt,29.2,office
39,zip,27.8,archive
29,msi,24.7,archive
47,ppt,23.8,office
45,docx,19.8,office
16,png,34.7,bitmap
16,png,31.8,bitmap
44,doc,93.4,office
45,docx,28.1,office
16,png,39.6,bitmap
16,png,49.6,bitmap
39,zip,21.1,archive
50,xlsx,38.3,office
50,xlsx,29.4,office
44,doc,92.5,office
47,ppt,43.6,office
47,ppt,38.9,office
16,png,27.2,bitmap
39,zip,23.9,archive
47,ppt,59.2,office
40,exe,24.7,executable
47,ppt,29.0,office
39,zip,26.2,archive
39,zip,24.8,archive
45,docx,29.9,office
40,exe,22.3,executable
39,zip,24.2,archive
45,docx,21.1,office
47,ppt,57.0,office
45,docx,31.0,office
40,exe,19.5,executable
45,docx,29.8,office
47,ppt,20.1,office
23,avi,21.3,video
39,zip,17.5,archive
40,exe,18.2,executable
29,msi,29.2,archive
29,msi,32.9,archive
45,docx,21.4,office
45,docx,25.5,office
45,docx,21.3,office
23,avi,17.3,video
29,msi,26.5,archive
29,msi,23.7,archive
40,exe,23.9,executable
45,docx,23.4,office
16,png,29.3,bitmap
40,exe,21.5,executable
40,exe,20.7,executable
40,exe,21.7,executable
47,ppt,49.7,office
29,msi,50.5,archive
47,ppt,35.9,office
29,msi,23.6,archive
54,pdf,27.6,published
39,zip,26.4,archive
39,zip,24.3,archive
50,xlsx,85.5,office
45,docx,20.9,office
45,docx,22.3,office
29,msi,28.7,archive
23,avi,26.1,video
29,msi,36.0,archive
29,msi,37.6,archive
47,ppt,35.5,office
45,docx,22.9,office
50,xlsx,96.1,office
29,msi,29.4,archive
16,png,40.8,bitmap
39,zip,24.3,archive
39,zip,27.6,archive
29,msi,22.2,archive
29,msi,29.2,archive
45,docx,34.5,office
16,png,61.7,bitmap
16,png,83.4,bitmap
39,zip,26.5,archive
39,zip,26.5,archive
67,mp3,18.7,audio
39,zip,20.7,archive
45,docx,26.8,office
48,pptx,24.5,office
29,msi,22.6,archive
50,xlsx,74.3,office
39,zip,24.4,archive
47,ppt,27.5,office
29,msi,25.3,archive
40,exe,26.4,executable
45,docx,14.1,office
29,msi,20.7,archive
40,exe,22.1,executable
50,xlsx,23.6,office
45,docx,21.7,office
45,docx,29.5,office
45,docx,23.4,office
47,ppt,56.9,office
50,xlsx,24.9,office
29,msi,15.2,archive
48,pptx,24.0,office
39,zip,20.0,archive
16,png,20.1,bitmap
40,exe,23.9,executable
47,ppt,22.4,office
45,docx,25.7,office
29,msi,32.7,archive
29,msi,21.7,archive
47,ppt,31.3,office
29,msi,21.9,archive
45,docx,20.8,office
39,zip,17.7,archive
29,msi,22.0,archive
40,exe,26.5,executable
29,msi,16.5,archive
16,png,25.9,bitmap
40,exe,19.0,executable
45,docx,26.2,office
29,msi,18.5,archive
40,exe,23.5,executable
47,ppt,30.0,office
40,exe,19.1,executable
45,docx,21.0,office
45,docx,17.7,office
40,exe,19.6,executable
29,msi,33.1,archive
29,msi,32.3,archive
29,msi,31.7,archive
45,docx,21.3,office
40,exe,22.4,executable
23,avi,20.6,video
67,mp3,25.3,audio
29,msi,20.7,archive
45,docx,19.6,office
40,exe,21.7,executable
47,ppt,30.8,office
45,docx,19.8,office
40,exe,22.4,executable
40,exe,16.5,executable
29,msi,25.2,archive
48,pptx,26.1,office
29,msi,25.8,archive
45,docx,18.2,office
40,exe,21.2,executable
39,zip,14.9,archive
45,docx,19.4,office
16,png,16.4,bitmap
40,exe,22.6,executable
50,xlsx,66.6,office
45,docx,30.0,office
50,xlsx,36.2,office
45,docx,23.3,office
23,avi,22.9,video
39,zip,26.5,archive
45,docx,17.4,office
47,ppt,21.9,office
45,docx,17.5,office
54,pdf,17.8,published
29,msi,33.1,archive
45,docx,16.4,office
29,msi,45.5,archive
29,msi,33.4,archive
29,msi,18.5,archive
29,msi,21.7,archive
40,exe,19.7,executable
29,msi,21.3,archive
50,xlsx,41.4,office
40,exe,21.0,executable
29,msi,37.5,archive
39,zip,22.5,archive
50,xlsx,94.4,office
50,xlsx,53.2,office
29,msi,26.2,archive
29,msi,17.8,archive
39,zip,35.8,archive
29,msi,31.1,archive
23,avi,17.8,video
45,docx,25.3,office
50,xlsx,30.2,office
50,xlsx,67.4,office
29,msi,16.5,archive
40,exe,18.1,executable
23,avi,21.5,video
45,docx,29.2,office
40,exe,21.1,executable
40,exe,22.1,executable
40,exe,18.8,executable
29,msi,35.0,archive
39,zip,23.0,archive
47,ppt,32.1,office
40,exe,22.0,executable
39,zip,15.8,archive
29,msi,18.4,archive
40,exe,19.7,executable
39,zip,25.1,archive
39,zip,18.6,archive
16,png,28.7,bitmap
40,exe,22.4,executable
29,msi,26.9,archive
40,exe,20.8,executable
16,png,61.3,bitmap
45,docx,22.4,office
40,exe,17.0,executable
16,png,22.9,bitmap
45,docx,15.0,office
50,xlsx,99.5,office
45,docx,35.3,office
47,ppt,28.8,office
39,zip,20.0,archive
16,png,23.6,bitmap
29,msi,27.2,archive
50,xlsx,34.4,office
45,docx,21.2,office
40,exe,19.2,executable
23,avi,23.7,video
29,msi,24.7,archive
23,avi,23.5,video
16,png,33.5,bitmap
20,mov,18.8,video
39,zip,17.0,archive
40,exe,23.0,executable
45,docx,17.7,office
39,zip,37.1,archive
39,zip,25.7,archive
45,docx,27.8,office
47,ppt,22.8,office
29,msi,23.6,archive
16,png,21.3,bitmap
29,msi,39.5,archive
39,zip,30.9,archive
47,ppt,26.1,office
45,docx,20.0,office
29,msi,29.6,archive
29,msi,20.8,archive
47,ppt,32.1,office
39,zip,23.6,archive
45,docx,20.9,office
45,docx,30.0,office
29,msi,25.3,archive
16,png,52.5,bitmap
47,ppt,63.7,office
16,png,56.4,bitmap
40,exe,21.0,executable
45,docx,27.7,office
39,zip,19.6,archive
45,docx,22.9,office
45,docx,25.5,office
47,ppt,22.3,office
47,ppt,29.8,office
47,ppt,54.0,office
45,docx,15.8,office
29,msi,34.0,archive
29,msi,24.6,archive
40,exe,27.8,executable
29,msi,21.4,archive
39,zip,26.2,archive
39,zip,19.0,archive
29,msi,19.1,archive
39,zip,26.5,archive
47,ppt,27.4,office
45,docx,19.9,office
16,png,27.7,bitmap
29,msi,30.9,archive
29,msi,19.0,archive
16,png,29.8,bitmap
40,exe,18.4,executable
40,exe,17.2,executable
29,msi,23.3,archive
47,ppt,35.4,office
40,exe,23.7,executable
47,ppt,29.7,office
39,zip,16.2,archive
29,msi,30.3,archive
50,xlsx,20.1,office
29,msi,38.4,archive
47,ppt,20.6,office
29,msi,23.5,archive
16,png,17.8,bitmap
45,docx,18.2,office
29,msi,21.5,archive
45,docx,20.6,office
29,msi,31.2,archive
45,docx,29.5,office
40,exe,28.2,executable
47,ppt,22.0,office
47,ppt,34.7,office
48,pptx,21.4,office
29,msi,21.9,archive
40,exe,17.4,executable
50,xlsx,81.6,office
16,png,70.6,bitmap
47,ppt,38.3,office
29,msi,40.7,archive
50,xlsx,53.1,office
16,png,26.2,bitmap
39,zip,19.2,archive
29,msi,28.3,archive
50,xlsx,52.6,office
39,zip,36.0,archive
40,exe,20.8,executable
16,png,89.9,bitmap
